model,iou_macro,iou_micro,iou_micro_imagewise,accuracy_macro,accuracy_micro,accuracy_micro_imagewise,precision_macro,precision_micro,precision_micro_imagewise,recall_macro,recall_micro,recall_micro_imagewise,f1_macro,f1_micro,f1_micro_imagewise,model
20250505-0024_0010,0.4906686246395111,0.7587151527404785,0.7589899301528931,0.9542688131332397,0.954268753528595,0.9542704224586487,0.6353111267089844,0.8628062009811401,0.8628110885620117,0.6385900378227234,0.8628062009811401,0.8628110885620117,0.6143022775650024,0.8628062009811401,0.8628110885620117,20250505-0024_0010
20250505-0024_0020,0.4554276466369629,0.6908149123191833,0.6914056539535522,0.9390461444854736,0.9390460848808289,0.9390462636947632,0.6097047328948975,0.8171384334564209,0.8171389102935791,0.6159629225730896,0.8171384334564209,0.8171389102935791,0.5795044898986816,0.8171384334564209,0.8171389102935791,20250505-0024_0020
20250505-0024_0030,0.3636709153652191,0.70380038022995,0.7044574022293091,0.9420512914657593,0.9420511722564697,0.9420548677444458,0.6787176132202148,0.826153576374054,0.8261644244194031,0.47007977962493896,0.826153576374054,0.8261644244194031,0.4518871307373047,0.826153576374054,0.8261644244194031,20250505-0024_0030
20250505-0024_0040,0.5940182209014893,0.7911676168441772,0.7913782000541687,0.9611365795135498,0.9611366391181946,0.9611380696296692,0.7408155202865601,0.8834099173545837,0.8834142684936523,0.7342489957809448,0.8834099173545837,0.8834142684936523,0.7221059799194336,0.8834099173545837,0.8834142684936523,20250505-0024_0040
20250505-0024_0050,0.5958484411239624,0.8157809376716614,0.8162379264831543,0.9661818742752075,0.9661818742752075,0.9661837816238403,0.7977042198181152,0.8985455632209778,0.898551344871521,0.7092428207397461,0.8985455632209778,0.898551344871521,0.7288934588432312,0.8985455632209778,0.898551344871521,20250505-0024_0050
20250505-0024_0060,0.43328484892845154,0.7377750277519226,0.7390480637550354,0.9497010111808777,0.9497010111808777,0.9497038722038269,0.705794095993042,0.8491030335426331,0.8491115570068359,0.5543583035469055,0.8491030335426331,0.8491115570068359,0.55694979429245,0.8491030335426331,0.8491115570068359,20250505-0024_0060
20250505-0024_0070,0.6696350574493408,0.8404184579849243,0.8405000567436218,0.9710968732833862,0.9710968732833862,0.9710985422134399,0.7981849908828735,0.9132906198501587,0.9132954478263855,0.7934751510620117,0.9132906198501587,0.9132954478263855,0.7870904803276062,0.9132906198501587,0.9132954478263855,20250505-0024_0070
20250505-0024_0080,0.6612017750740051,0.8452590703964233,0.8454843163490295,0.9720470905303955,0.9720470905303955,0.9720489978790283,0.8227088451385498,0.9161413311958313,0.9161468744277954,0.7720221281051636,0.9161413311958313,0.9161468744277954,0.7851928472518921,0.9161413311958313,0.9161468744277954,20250505-0024_0080
20250505-0024_0090,0.6666311621665955,0.8465481996536255,0.8468562364578247,0.972299337387085,0.972299337387085,0.9723012447357178,0.8221848011016846,0.9168980121612549,0.9169036149978638,0.7700623273849487,0.9168980121612549,0.9169036149978638,0.7884141802787781,0.9168980121612549,0.9169036149978638,20250505-0024_0090
20250505-0024_0100,0.5297739505767822,0.7163224816322327,0.7183899879455566,0.9449059367179871,0.9449059367179871,0.9449103474617004,0.665977954864502,0.8347178101539612,0.834730863571167,0.6970939040184021,0.8347178101539612,0.834730863571167,0.666461706161499,0.8347178101539612,0.834730863571167,20250505-0024_0100
20250505-0024_0110,0.6502942442893982,0.8339104652404785,0.834388792514801,0.9698113799095154,0.9698113799095154,0.9698141813278198,0.7840498685836792,0.9094341993331909,0.9094424247741699,0.7775683403015137,0.9094341993331909,0.9094424247741699,0.7734028697013855,0.9094341993331909,0.9094424247741699,20250505-0024_0110
20250505-0024_0120,0.40642422437667847,0.7029227018356323,0.703680694103241,0.9418494701385498,0.9418495297431946,0.9418535232543945,0.5527926087379456,0.825548529624939,0.825560450553894,0.516359806060791,0.825548529624939,0.825560450553894,0.497342050075531,0.825548529624939,0.825560450553894,20250505-0024_0120
20250505-0024_0130,0.5967108011245728,0.8175681233406067,0.8177205920219421,0.9665428996086121,0.9665428400039673,0.9665446281433105,0.7987494468688965,0.8996285796165466,0.8996337056159973,0.7168164253234863,0.8996285796165466,0.8996337056159973,0.7314502596855164,0.8996285796165466,0.8996337056159973,20250505-0024_0130
20250505-0024_0140,0.6588996648788452,0.8434986472129822,0.8436475396156311,0.9717022180557251,0.9717020988464355,0.9717038869857788,0.8243009448051453,0.9151062965393066,0.9151116013526917,0.7696494460105896,0.9151062965393066,0.9151116013526917,0.7841029167175293,0.9151062965393066,0.9151116013526917,20250505-0024_0140
20250505-0024_0150,0.4981350302696228,0.7517886757850647,0.752873420715332,0.952769935131073,0.952769935131073,0.9527732133865356,0.7193126082420349,0.858309805393219,0.8583195209503174,0.6175243854522705,0.858309805393219,0.8583195209503174,0.6355162262916565,0.858309805393219,0.8583195209503174,20250505-0024_0150
20250505-0024_0160,0.6033751368522644,0.8161576986312866,0.8165911436080933,0.9662580490112305,0.9662579894065857,0.9662598371505737,0.7395871877670288,0.8987740278244019,0.8987794518470764,0.7493099570274353,0.8987740278244019,0.8987794518470764,0.7323986291885376,0.8987740278244019,0.8987794518470764,20250505-0024_0160
20250505-0024_0170,0.6359193325042725,0.8346894979476929,0.8356296420097351,0.9699658155441284,0.9699657559394836,0.9699691534042358,0.8201074004173279,0.9098972678184509,0.909907341003418,0.746772289276123,0.9098972678184509,0.909907341003418,0.7653276324272156,0.9098972678184509,0.909907341003418,20250505-0024_0170
20250505-0024_0180,0.6649712324142456,0.841971755027771,0.8423673510551453,0.9714023470878601,0.9714023470878601,0.9714051485061646,0.8132149577140808,0.9142070412635803,0.9142152667045593,0.7805444598197937,0.9142070412635803,0.9142152667045593,0.7879008054733276,0.9142070412635803,0.9142152667045593,20250505-0024_0180
20250505-0024_0190,0.6643323302268982,0.8363452553749084,0.8371384739875793,0.9702934622764587,0.970293402671814,0.9702966809272766,0.7928177118301392,0.9108802080154419,0.9108899235725403,0.791381299495697,0.9108802080154419,0.9108899235725403,0.7838664054870605,0.9108802080154419,0.9108899235725403,20250505-0024_0190
20250505-0024_0200,0.6823360323905945,0.8483670949935913,0.8491230607032776,0.9726547002792358,0.9726546406745911,0.9726576805114746,0.8032597303390503,0.9179638624191284,0.917972981929779,0.8042620420455933,0.9179638624191284,0.917972981929779,0.8002547025680542,0.9179638624191284,0.917972981929779,20250505-0024_0200
20250505-0024_0210,0.6083852648735046,0.8041785359382629,0.8047680854797363,0.9638208150863647,0.96382075548172,0.9638228416442871,0.7700179815292358,0.8914622664451599,0.8914685845375061,0.7446249723434448,0.8914622664451599,0.8914685845375061,0.7351672053337097,0.8914622664451599,0.8914685845375061,20250505-0024_0210
20250505-0024_0220,0.6853563189506531,0.8465628623962402,0.84699946641922,0.9723023176193237,0.972302258014679,0.9723048210144043,0.8164786100387573,0.9169066548347473,0.9169144034385681,0.7998450994491577,0.9169066548347473,0.9169144034385681,0.8036772012710571,0.9169066548347473,0.9169144034385681,20250505-0024_0220
20250505-0024_0230,0.6930992007255554,0.8589110374450684,0.8594961166381836,0.9747004508972168,0.9747004508972168,0.9747035503387451,0.822833776473999,0.9241012930870056,0.924110472202301,0.8048297166824341,0.9241012930870056,0.924110472202301,0.8090082406997681,0.9241012930870056,0.924110472202301,20250505-0024_0230
